index,class,images,instances,P,R,MAP50,MAP50-95
,all,2849,4559,0.815,0.707,0.792,0.685
0,A10,2849,66,0.82,0.621,0.828,0.723
1,A400M,2849,45,0.802,0.733,0.816,0.743
2,AG600,2849,28,0.936,0.893,0.94,0.873
3,B1,2849,61,0.889,0.852,0.932,0.857
4,B2,2849,44,0.89,0.75,0.859,0.778
5,B52,2849,56,0.886,0.821,0.898,0.825
6,Be200,2849,35,0.879,0.857,0.912,0.869
7,C130,2849,86,0.792,0.698,0.779,0.657
8,C17,2849,31,0.735,0.581,0.639,0.529
9,C5,2849,15,0.585,0.867,0.797,0.777
10,E2,2849,26,0.848,0.692,0.807,0.706
11,EF2000,2849,42,0.725,0.643,0.751,0.689
12,F117,2849,38,0.829,0.767,0.902,0.73
13,F14,2849,77,0.683,0.39,0.491,0.438
14,F15,2849,102,0.657,0.627,0.711,0.634
15,F16,2849,126,0.725,0.564,0.684,0.59
16,F18,2849,136,0.557,0.61,0.671,0.562
17,F22,2849,51,0.684,0.594,0.634,0.558
18,F35,2849,121,0.781,0.619,0.734,0.657
19,F4,2849,33,0.84,0.636,0.772,0.723
20,J20,2849,34,0.791,0.558,0.676,0.62
21,JAS39,2849,61,0.871,0.607,0.753,0.654
22,MQ9,2849,22,0.882,1,0.964,0.889
23,Mig31,2849,19,0.757,0.789,0.86,0.792
24,Mirage2000,2849,42,0.804,0.587,0.669,0.535
25,RQ4,2849,38,0.929,0.69,0.764,0.603
26,Rafale,2849,69,0.621,0.476,0.557,0.484
27,SR71,2849,14,0.661,0.557,0.61,0.54
28,Su57,2849,42,0.876,0.595,0.715,0.68
29,Tu160,2849,42,0.794,0.548,0.62,0.585
30,Tu95,2849,16,0.822,0.688,0.836,0.794
31,U2,2849,25,0.736,0.56,0.648,0.602
32,US2,2849,52,0.925,0.904,0.94,0.843
33,V22,2849,133,0.956,0.805,0.925,0.717
34,XB70,2849,23,0.986,0.783,0.849,0.695
35,YF23,2849,19,0.858,0.954,0.965,0.902
36,bird,2849,907,0.91,0.756,0.892,0.459
37,c-helicopter,2849,229,0.977,0.918,0.964,0.71
38,drone,2849,1266,0.98,0.907,0.977,0.618
39,p-airplane,2849,287,0.927,0.801,0.92,0.747
